Datetime,Open,High,Low,Close,Adj Close,Volume
2024-02-12 11:20:00-05:00,502.4075012207031,502.42999267578125,502.3550109863281,502.4200134277344,502.4200134277344,40425
2024-02-12 11:21:00-05:00,502.4200134277344,502.50970458984375,502.3599853515625,502.3800048828125,502.3800048828125,55572
2024-02-12 11:22:00-05:00,502.389892578125,502.5172119140625,502.385009765625,502.5,502.5,58850
2024-02-12 11:23:00-05:00,502.5105895996094,502.7300109863281,502.5105895996094,502.69989013671875,502.69989013671875,107276
2024-02-12 11:24:00-05:00,502.70001220703125,502.82000732421875,502.70001220703125,502.7200012207031,502.7200012207031,153961
2024-02-12 11:25:00-05:00,502.7203063964844,502.75,502.6700134277344,502.69000244140625,502.69000244140625,60964
2024-02-12 11:26:00-05:00,502.70001220703125,502.82000732421875,502.70001220703125,502.80999755859375,502.80999755859375,50024
2024-02-12 11:27:00-05:00,502.80999755859375,502.8800964355469,502.7799987792969,502.8399963378906,502.8399963378906,71730
2024-02-12 11:28:00-05:00,502.8349914550781,502.92999267578125,502.8349914550781,502.8900146484375,502.8900146484375,149357
2024-02-12 11:29:00-05:00,502.8949890136719,502.95001220703125,502.86981201171875,502.8902893066406,502.8902893066406,60239
2024-02-12 11:30:00-05:00,502.8900146484375,502.9700012207031,502.8599853515625,502.9649963378906,502.9649963378906,66791
2024-02-12 11:31:00-05:00,502.9599914550781,503.32000732421875,502.9599914550781,503.2200012207031,503.2200012207031,216156
2024-02-12 11:32:00-05:00,503.2200012207031,503.4599914550781,503.2200012207031,503.3900146484375,503.3900146484375,221884
2024-02-12 11:33:00-05:00,503.3800048828125,503.5,503.3500061035156,503.409912109375,503.409912109375,98714
2024-02-12 11:34:00-05:00,503.4200134277344,503.4549865722656,503.400390625,503.42999267578125,503.42999267578125,89578
2024-02-12 11:35:00-05:00,503.4200134277344,503.44000244140625,503.19000244140625,503.29998779296875,503.29998779296875,152861
2024-02-12 11:36:00-05:00,503.30999755859375,503.4100036621094,503.281494140625,503.3252868652344,503.3252868652344,109304
2024-02-12 11:37:00-05:00,503.3399963378906,503.4198913574219,503.260009765625,503.4198913574219,503.4198913574219,62458
2024-02-12 11:38:00-05:00,503.4200134277344,503.45001220703125,503.3999938964844,503.4049987792969,503.4049987792969,61397
2024-02-12 11:39:00-05:00,503.3999938964844,503.3999938964844,503.2200012207031,503.2300109863281,503.2300109863281,99835
2024-02-12 11:40:00-05:00,503.239990234375,503.2900085449219,503.2099914550781,503.2850036621094,503.2850036621094,92717
2024-02-12 11:41:00-05:00,503.2900085449219,503.3299865722656,503.239990234375,503.260009765625,503.260009765625,61762
2024-02-12 11:42:00-05:00,503.260009765625,503.3299865722656,503.2349853515625,503.260009765625,503.260009765625,99150
2024-02-12 11:43:00-05:00,503.260009765625,503.30999755859375,503.2099914550781,503.260009765625,503.260009765625,92451
2024-02-12 11:44:00-05:00,503.2499084472656,503.29998779296875,503.2099914550781,503.27850341796875,503.27850341796875,34810
2024-02-12 11:45:00-05:00,503.3840026855469,503.3900146484375,503.25,503.3840026855469,503.3840026855469,60566
2024-02-12 11:46:00-05:00,503.3800048828125,503.4200134277344,503.2699890136719,503.3299865722656,503.3299865722656,51422
2024-02-12 11:47:00-05:00,503.31500244140625,503.3399963378906,503.0899963378906,503.1000061035156,503.1000061035156,124141
2024-02-12 11:48:00-05:00,503.1099853515625,503.1199951171875,502.989990234375,503.0065002441406,503.0065002441406,114984
2024-02-12 11:49:00-05:00,503.010009765625,503.06500244140625,502.9700012207031,502.9700012207031,502.9700012207031,113992
2024-02-12 11:50:00-05:00,502.9800109863281,503.1499938964844,502.9700012207031,503.0614013671875,503.0614013671875,66828
2024-02-12 11:51:00-05:00,503.0799865722656,503.1449890136719,503.0700988769531,503.1210021972656,503.1210021972656,57309
2024-02-12 11:52:00-05:00,503.1199951171875,503.2300109863281,503.0899963378906,503.2200012207031,503.2200012207031,78356
2024-02-12 11:53:00-05:00,503.2200012207031,503.2699890136719,503.1499938964844,503.2596130371094,503.2596130371094,84748
2024-02-12 11:54:00-05:00,503.25,503.260009765625,503.20001220703125,503.260009765625,503.260009765625,54204
2024-02-12 11:55:00-05:00,503.25,503.3800048828125,503.25,503.3500061035156,503.3500061035156,99415
2024-02-12 11:56:00-05:00,503.239990234375,503.3699951171875,503.239990234375,503.239990234375,503.239990234375,55782
2024-02-12 11:57:00-05:00,503.25,503.2550048828125,503.19000244140625,503.239990234375,503.239990234375,57357
2024-02-12 11:58:00-05:00,503.2414855957031,503.2799987792969,503.1932067871094,503.2300109863281,503.2300109863281,41533
2024-02-12 11:59:00-05:00,503.20001220703125,503.2998962402344,503.1695861816406,503.2950134277344,503.2950134277344,121627
2024-02-12 12:00:00-05:00,503.2900085449219,503.32000732421875,503.1400146484375,503.2200012207031,503.2200012207031,62312
2024-02-12 12:01:00-05:00,503.0513916015625,503.2149963378906,503.04010009765625,503.0513916015625,503.0513916015625,101387
2024-02-12 12:02:00-05:00,503.0400085449219,503.1099853515625,503.0,503.0799865722656,503.0799865722656,342833
2024-02-12 12:03:00-05:00,503.06500244140625,503.2200012207031,503.05999755859375,503.2099914550781,503.2099914550781,67749
2024-02-12 12:04:00-05:00,503.2099914550781,503.2799987792969,503.1899108886719,503.2699890136719,503.2699890136719,58757
2024-02-12 12:05:00-05:00,503.2900085449219,503.3900146484375,503.2200012207031,503.3699951171875,503.3699951171875,139215
2024-02-12 12:06:00-05:00,503.3699951171875,503.44000244140625,503.3299865722656,503.3598937988281,503.3598937988281,103113
2024-02-12 12:07:00-05:00,503.3599853515625,503.4100036621094,503.32000732421875,503.3599853515625,503.3599853515625,41250
2024-02-12 12:08:00-05:00,503.3500061035156,503.3800048828125,503.2799987792969,503.3275146484375,503.3275146484375,99027
2024-02-12 12:09:00-05:00,503.3299865722656,503.3399963378906,503.2200012207031,503.239990234375,503.239990234375,61329
2024-02-12 12:10:00-05:00,503.2349853515625,503.3999938964844,503.2349853515625,503.3500061035156,503.3500061035156,83385
2024-02-12 12:11:00-05:00,503.3500061035156,503.44500732421875,503.32000732421875,503.42498779296875,503.42498779296875,41656
2024-02-12 12:12:00-05:00,503.42498779296875,503.42498779296875,503.2799987792969,503.3153076171875,503.3153076171875,57060
2024-02-12 12:13:00-05:00,503.3100891113281,503.3800048828125,503.2900085449219,503.3599853515625,503.3599853515625,37161
2024-02-12 12:14:00-05:00,503.364990234375,503.364990234375,503.29998779296875,503.3200988769531,503.3200988769531,24857
2024-02-12 12:15:00-05:00,503.32000732421875,503.3283996582031,503.2200012207031,503.2300109863281,503.2300109863281,96111
2024-02-12 12:16:00-05:00,503.2300109863281,503.25,503.1000061035156,503.1400146484375,503.1400146484375,79686
2024-02-12 12:17:00-05:00,503.1600036621094,503.20001220703125,503.1400146484375,503.17999267578125,503.17999267578125,113121
2024-02-12 12:18:00-05:00,503.17498779296875,503.2900085449219,503.1400146484375,503.2799072265625,503.2799072265625,108493
2024-02-12 12:19:00-05:00,503.2124938964844,503.29998779296875,503.2099914550781,503.2124938964844,503.2124938964844,48272
2024-02-12 12:20:00-05:00,503.2300109863281,503.2699890136719,503.1600036621094,503.1600036621094,503.1600036621094,69383
2024-02-12 12:21:00-05:00,503.1499938964844,503.2099914550781,503.1300048828125,503.2099914550781,503.2099914550781,85002
2024-02-12 12:22:00-05:00,503.20001220703125,503.2200012207031,503.05499267578125,503.07501220703125,503.07501220703125,73157
2024-02-12 12:23:00-05:00,503.07000732421875,503.07000732421875,502.739990234375,502.7998962402344,502.7998962402344,190457
2024-02-12 12:24:00-05:00,502.7898864746094,502.8999938964844,502.739990234375,502.885009765625,502.885009765625,94524
2024-02-12 12:25:00-05:00,502.8450012207031,502.9375,502.8349914550781,502.8450012207031,502.8450012207031,63168
2024-02-12 12:26:00-05:00,502.8450012207031,502.8500061035156,502.7049865722656,502.7799987792969,502.7799987792969,92002
2024-02-12 12:27:00-05:00,502.7900085449219,502.8399963378906,502.69000244140625,502.8299865722656,502.8299865722656,141532
2024-02-12 12:28:00-05:00,502.8349914550781,502.8599853515625,502.760009765625,502.8500061035156,502.8500061035156,49830
2024-02-12 12:29:00-05:00,502.8500061035156,502.9599914550781,502.8399963378906,502.9200134277344,502.9200134277344,85187
2024-02-12 12:30:00-05:00,502.9200134277344,502.9750061035156,502.8699951171875,502.9599914550781,502.9599914550781,42261
2024-02-12 12:31:00-05:00,502.95001220703125,503.0299987792969,502.92999267578125,502.9599914550781,502.9599914550781,62581
2024-02-12 12:32:00-05:00,502.9599914550781,502.9800109863281,502.885009765625,502.93701171875,502.93701171875,59561
2024-02-12 12:33:00-05:00,502.92999267578125,502.95001220703125,502.82000732421875,502.8699951171875,502.8699951171875,69370
2024-02-12 12:34:00-05:00,502.8699951171875,503.0,502.8699951171875,502.9200134277344,502.9200134277344,47822
2024-02-12 12:35:00-05:00,502.9125061035156,502.93499755859375,502.8887023925781,502.92498779296875,502.92498779296875,32897
2024-02-12 12:36:00-05:00,502.8299865722656,502.8299865722656,502.8299865722656,502.8299865722656,502.8299865722656,53279
2024-02-12 12:37:00-05:00,502.8349914550781,502.8500061035156,502.79998779296875,502.82501220703125,502.82501220703125,37104
2024-02-12 12:38:00-05:00,502.82000732421875,502.8450012207031,502.760009765625,502.8399963378906,502.8399963378906,73007
2024-02-12 12:39:00-05:00,502.84759521484375,502.8699951171875,502.7900085449219,502.8500061035156,502.8500061035156,73200
2024-02-12 12:40:00-05:00,502.8399963378906,502.8800048828125,502.7799987792969,502.7950134277344,502.7950134277344,36293
2024-02-12 12:41:00-05:00,502.79998779296875,502.8500061035156,502.7633972167969,502.8450012207031,502.8450012207031,39589
2024-02-12 12:42:00-05:00,502.8399963378906,502.8949890136719,502.82000732421875,502.8599853515625,502.8599853515625,38603
2024-02-12 12:43:00-05:00,502.8500061035156,502.8800048828125,502.82000732421875,502.8299865722656,502.8299865722656,38128
2024-02-12 12:44:00-05:00,502.7900085449219,502.885009765625,502.7699890136719,502.7900085449219,502.7900085449219,47917
2024-02-12 12:45:00-05:00,502.7799987792969,502.82000732421875,502.739990234375,502.7650146484375,502.7650146484375,43357
2024-02-12 12:46:00-05:00,502.7650146484375,502.79998779296875,502.7149963378906,502.7250061035156,502.7250061035156,100733
2024-02-12 12:47:00-05:00,502.7200012207031,502.8158874511719,502.6499938964844,502.8089904785156,502.8089904785156,82165
2024-02-12 12:48:00-05:00,502.80999755859375,503.0199890136719,502.8086853027344,503.0,503.0,76684
2024-02-12 12:49:00-05:00,503.010009765625,503.05999755859375,502.9800109863281,503.0098876953125,503.0098876953125,126082
2024-02-12 12:50:00-05:00,503.0,503.0400085449219,502.94000244140625,503.0249938964844,503.0249938964844,69457
2024-02-12 12:51:00-05:00,503.0299072265625,503.1199951171875,503.0014953613281,503.0400085449219,503.0400085449219,63507
2024-02-12 12:52:00-05:00,503.03009033203125,503.0450134277344,502.9100036621094,502.9200134277344,502.9200134277344,76538
2024-02-12 12:53:00-05:00,502.9700012207031,503.0,502.9100036621094,502.9700012207031,502.9700012207031,79360
2024-02-12 12:54:00-05:00,502.9599914550781,503.0400085449219,502.95989990234375,503.0150146484375,503.0150146484375,50948
2024-02-12 12:55:00-05:00,503.0199890136719,503.1099853515625,503.0199890136719,503.0975036621094,503.0975036621094,77035
2024-02-12 12:56:00-05:00,503.1000061035156,503.14990234375,503.0400085449219,503.05499267578125,503.05499267578125,66699
2024-02-12 12:57:00-05:00,503.07000732421875,503.1000061035156,503.0299987792969,503.04119873046875,503.04119873046875,61810
2024-02-12 12:58:00-05:00,503.04998779296875,503.1400146484375,503.0400085449219,503.139892578125,503.139892578125,102613
2024-02-12 12:59:00-05:00,503.135009765625,503.2200012207031,503.09991455078125,503.19500732421875,503.19500732421875,103810
2024-02-12 13:00:00-05:00,503.20001220703125,503.25,503.1499938964844,503.1700134277344,503.1700134277344,52254
2024-02-12 13:01:00-05:00,503.17999267578125,503.18499755859375,503.1199951171875,503.17999267578125,503.17999267578125,40075
2024-02-12 13:02:00-05:00,503.18499755859375,503.19000244140625,503.1099853515625,503.18499755859375,503.18499755859375,98914
2024-02-12 13:03:00-05:00,503.19000244140625,503.2699890136719,503.1896057128906,503.2149963378906,503.2149963378906,54811
2024-02-12 13:04:00-05:00,503.2200012207031,503.2900085449219,503.17999267578125,503.2099914550781,503.2099914550781,41604
2024-02-12 13:05:00-05:00,503.2099914550781,503.239990234375,503.1499938964844,503.1650085449219,503.1650085449219,35683
2024-02-12 13:06:00-05:00,503.17999267578125,503.2099914550781,503.139892578125,503.17999267578125,503.17999267578125,42639
2024-02-12 13:07:00-05:00,503.20001220703125,503.2300109863281,503.135009765625,503.20001220703125,503.20001220703125,52652
2024-02-12 13:08:00-05:00,503.125,503.2049865722656,503.1029052734375,503.125,503.125,45465
2024-02-12 13:09:00-05:00,503.1199951171875,503.2149963378906,503.07000732421875,503.2099914550781,503.2099914550781,52442
2024-02-12 13:10:00-05:00,503.2099914550781,503.25,503.19989013671875,503.239990234375,503.239990234375,35828
2024-02-12 13:11:00-05:00,503.25,503.2799072265625,503.2200012207031,503.2449951171875,503.2449951171875,48147
2024-02-12 13:12:00-05:00,503.25,503.25,503.17999267578125,503.2349853515625,503.2349853515625,42423
2024-02-12 13:13:00-05:00,503.2349853515625,503.3699951171875,503.2200012207031,503.3312072753906,503.3312072753906,53942
2024-02-12 13:14:00-05:00,503.3299865722656,503.3550109863281,503.28009033203125,503.2900085449219,503.2900085449219,40724
2024-02-12 13:15:00-05:00,503.2900085449219,503.3800048828125,503.2799987792969,503.33990478515625,503.33990478515625,43987
2024-02-12 13:16:00-05:00,503.33990478515625,503.385009765625,503.2900085449219,503.3450012207031,503.3450012207031,45827
2024-02-12 13:17:00-05:00,503.3481140136719,503.389892578125,503.3328857421875,503.3399963378906,503.3399963378906,43342
2024-02-12 13:18:00-05:00,503.3399963378906,503.3949890136719,503.3299865722656,503.385009765625,503.385009765625,68656
2024-02-12 13:19:00-05:00,503.3840026855469,503.42999267578125,503.3450012207031,503.4100036621094,503.4100036621094,84019
2024-02-12 13:20:00-05:00,503.4200134277344,503.44000244140625,503.2799987792969,503.30340576171875,503.30340576171875,71576
2024-02-12 13:21:00-05:00,503.30999755859375,503.31500244140625,503.1900939941406,503.21600341796875,503.21600341796875,80060
2024-02-12 13:22:00-05:00,503.21868896484375,503.21868896484375,503.0799865722656,503.0799865722656,503.0799865722656,70844
2024-02-12 13:23:00-05:00,503.0799865722656,503.0992126464844,502.9200134277344,502.92999267578125,502.92999267578125,120140
2024-02-12 13:24:00-05:00,502.92999267578125,503.0299987792969,502.9150085449219,502.94989013671875,502.94989013671875,98635
2024-02-12 13:25:00-05:00,502.94000244140625,502.9599914550781,502.80999755859375,502.8500061035156,502.8500061035156,78987
2024-02-12 13:26:00-05:00,502.8599853515625,502.875,502.6199951171875,502.64990234375,502.64990234375,145003
2024-02-12 13:27:00-05:00,502.6499938964844,502.6600036621094,502.510009765625,502.5899963378906,502.5899963378906,111386
2024-02-12 13:28:00-05:00,502.5950012207031,502.69000244140625,502.57000732421875,502.57501220703125,502.57501220703125,199613
2024-02-12 13:29:00-05:00,502.5700988769531,502.6499938964844,502.54998779296875,502.55999755859375,502.55999755859375,61021
2024-02-12 13:30:00-05:00,502.57000732421875,502.5899963378906,502.4200134277344,502.5,502.5,136982
2024-02-12 13:31:00-05:00,502.5184020996094,502.5184020996094,502.3800048828125,502.44000244140625,502.44000244140625,91968
2024-02-12 13:32:00-05:00,502.45001220703125,502.5199890136719,502.3999938964844,502.5,502.5,115642
2024-02-12 13:33:00-05:00,502.489990234375,502.6099853515625,502.3999938964844,502.5450134277344,502.5450134277344,163896
2024-02-12 13:34:00-05:00,502.5400085449219,502.54998779296875,502.3599853515625,502.3699951171875,502.3699951171875,116777
2024-02-12 13:35:00-05:00,502.3599853515625,502.3699951171875,502.2398986816406,502.3500061035156,502.3500061035156,139996
2024-02-12 13:36:00-05:00,502.45001220703125,502.5199890136719,502.32000732421875,502.45001220703125,502.45001220703125,148959
